SalesID,SalePrice
6618568,29449.055264480965
6618817,28950.392350892787
6618884,24195.323614938556
6618895,54668.13104406127
6618897,18692.586596304598
6618905,19249.893711583823
6618975,36990.131769052234
6618976,38209.07091432604
6618999,40502.82452709184
6619029,41019.484752788056
6619031,31823.730620273047
6619046,28406.913528937526
6619055,70899.26589186312
6619061,70447.2497519358
6619086,28948.51151337268
6619100,20242.019012511613
6619235,38335.96510238557
6619236,37491.19237511285
6619237,38335.96510238557
6619238,37462.25380889535
6619239,45660.82451698628
6619240,42837.59039000215
6619241,45660.82451698628
6619242,45075.407850319614
6619264,29240.07649111509
6619265,29287.100300638896
6619308,46884.0027480904
6619321,46236.141677172294
6619338,28143.93241866558
6619339,28541.767729823867
6619356,78974.03744899535
6619364,47596.82480428069
6619365,25585.93400378926
6619372,28135.751411449273
6619523,44161.861083492055
6619757,62943.51541556625
6619759,22452.380475615286
6619761,47242.17239776692
6619769,63992.84604101571
6619838,52246.148289282224
6619858,50137.693745399316
6619862,71565.74981855977
6619868,25538.588475409924
6619891,63321.00698892609
6619893,43306.350193923725
6619896,47715.39249665024
6619909,46271.96127443331
6619950,47879.750068009904
6619955,25474.079291236798
6619957,51727.693625516644
6619959,72073.35323576278
6619961,57763.84492776351
6620034,23020.87128058345
6620051,19489.11468462523
6620065,19983.442726278496
6620068,19586.917618953426
6620072,22096.04058123679
6620077,25126.486806322333
6620086,22906.803125511185
6620094,23069.13497129698
6620109,24794.658164467324
6620126,23625.463959458157
6620130,29644.43951534576
6620133,22056.806307834755
6620142,24065.71711492842
6620157,24152.069526405827
6620162,24111.062721731745
6620171,25255.26331713336
6620174,24922.875860839653
6620191,25377.772104620744
6620409,23302.175258360916
6620410,22465.09681902597
6620411,24249.880750372402
6620472,66634.187646579
6620482,62042.90192099566
6620498,29058.721181571123
6620526,81203.89528669858
6620531,70902.646107977
6620628,17690.99507144902
6620694,30580.13853753624
6620700,21732.726772174337
6620722,24675.726503327962
6620726,21598.446622327625
6620848,40177.3232548755
6620850,38825.30936598661
6620852,25009.936521403433
6620879,24172.467891358152
6620885,22056.123599536426
6620890,22241.28499459454
6620892,22796.659314278557
6621151,25522.461610591206
6621157,17106.35481552761
6621160,17106.35481552761
6621161,20606.800149248164
6621164,17280.327042775763
6621165,24557.942552174292
6621169,16968.62017753299
6621189,29323.690584541346
6621191,30576.58636077448
6621208,22488.623024044453
6621253,19073.29402565412
6621258,29757.64653619621
6621260,30426.23637521357
6621282,34240.12126558081
6621325,13684.571092102342
6621326,13684.571092102342
6621339,21753.53920093065
6621350,22099.66647520358
6621351,24110.98278478058
6621352,21129.6252712286
6621365,15242.643637000254
6621373,34103.471220364605
6621379,31328.185857220495
6621391,58900.524443575436
6621393,59375.95057993906
6621399,44428.4002919595
6621402,30912.278981789168
6621412,47216.32455994297
6621413,47229.58494539086
6621434,29437.61465873308
6621436,47509.1983553839
6621446,61751.825290572
6621453,60408.62196791025
6621460,59067.20350018918
6621462,61482.197780289884
6621464,62045.08173093248
6621467,55512.84408807136
6621468,58521.870587661826
6621471,63967.422915491814
6621474,73742.00729267292
6621476,71225.0332638376
6621477,72061.81573178284
6621511,27021.50923974929
6621516,23089.88028240586
6621517,23154.853108492814
6621518,30864.931398438843
6621524,63748.206396673515
6621527,63302.46911312372
6621536,69348.11017519483
6621579,25740.41999940849
6621589,27240.479523218015
6621611,27839.24812440849
6621619,27026.260796395953
6621626,28382.621528073116
6621629,26225.072508465266
6621644,21102.855487547582
6621668,21079.036043103137
6621677,28269.828073774366
6621681,14452.326587424013
6621682,25268.17011368942
6621684,25740.266395353232
6621687,28049.24541538743
6621692,27278.076235041324
6621693,28057.40778287152
6621700,28089.369166898126
6621705,28805.66295546559
6621726,30456.346048661304
6621736,28183.368879840924
6621745,38921.689400876894
6621751,61210.70925746127
6621753,57888.964540891386
6621754,63802.73657803299
6621759,62526.121052751856
6621765,60686.83189685944
6621767,29561.151101993986
6621768,54617.856067107015
6621775,57020.57294781027
6621784,35832.62211571538
6621794,42415.91388758301
6621795,40651.27331981743
6621799,41841.16362048899
6621801,41432.271510814164
6621802,66789.79261600973
6621806,41619.883122037914
6621807,68082.52079974119
6621810,56510.359117004635
6621813,65264.5345305359
6621823,23811.140670849105
6621833,22526.388401543096
6621839,19106.109645785324
6621840,22611.647239926933
6621844,19300.484645785324
6621849,20807.210530582575
6621853,15570.145999328757
6621859,32992.83231871757
6621861,19628.229304517117
6621862,24008.982241152808
6621863,22114.597548449467
6621864,24968.322417928648
6621869,18870.627919437273
6621870,27430.90263228063
6621871,27404.185186991457
6621875,23690.812388020822
6621878,26645.841233358253
6621882,25820.80492560426
6621890,20852.602318830548
6621891,16098.220467752491
6621892,20852.602318830548
6621893,20852.602318830548
6621898,29620.601635000283
6621900,31489.972355665162
6621905,31698.338900865212
6621912,33071.165652050906
6621917,56998.970947551614
6621920,28128.283087358013
6621923,28268.89830021104
6621927,30113.502644739918
6621929,19754.036556826748
6621930,30155.17084733544
6621932,29716.56910952513
6621936,31456.99102115109
6621951,36724.00446017051
6621953,38484.918325716724
6621954,40825.019541580325
6621955,57086.49626078005
6621967,27960.07168414371
6621977,31658.728468322934
6621978,31161.27315606985
6621980,29488.91158548313
6621985,29946.152370465163
6621988,34853.560025554514
6622001,33080.410721564534
6622028,30971.497493178707
6622033,34938.78841338401
6622051,36648.04980195089
6622070,24041.926355779047
6622071,30989.788004479185
6622072,30686.511860688333
6622088,31031.92294650747
6622092,34206.38633205246
6622096,20403.288863548725
6622100,32232.678837599036
6622101,32992.33511619838
6622104,33636.19434150431
6622106,33939.09521256307
6622107,30081.20704325867
6622108,30081.20704325867
6622109,30081.20704325867
6622110,29718.117570255574
6622111,30081.20704325867
6622112,31771.873323250613
6622113,30081.20704325867
6622114,33939.9903983886
6622115,33636.19434150431
6622116,30191.401919654203
6622117,30191.401919654203
6622118,32078.720002024824
6622120,32219.01514091371
6622121,32173.355100832938
6622124,33358.05901766241
6622129,32019.406048738056
6622160,22898.695720827593
6622163,42483.497103655296
6622165,24919.876314409164
6622169,31752.987894458485
6622170,31582.258229386713
6622174,34335.13633205246
6622175,32219.01514091371
6622176,32675.34907811178
6622185,34522.651951783024
6622186,32675.34907811178
6622187,75762.53308770116
6622207,23161.737301183508
6622214,26288.169727365952
6622225,32188.712047614226
6622226,30663.272848655295
6622230,29779.818154369783
6622231,32510.710720545445
6622232,32675.34907811178
6622233,32675.34907811178
6622234,32675.34907811178
6622242,69067.21839386747
6622252,24745.20514889952
6622258,23340.041042581
6622259,26913.736224727287
6622262,48821.94301028136
6622273,18956.488470098564
6622310,23093.16823020228
6622311,23083.94063182027
6622358,18696.813459459358
6622359,36372.50580041976
6622615,31771.873323250613
6622624,15643.213041935272
6622627,14650.258239921843
6622652,33362.00784540216
6622696,38516.05515960755
6622697,38720.58947333304
6622698,37584.75613999971
6622715,36330.85737230499
6622716,32550.673825899972
6622728,39735.53161656563
6622731,54294.09965034964
6622746,26798.963460457027
6622747,28106.538975220046
6622748,28971.632680534338
6622749,30985.305266722185
6622756,30356.03786175018
6622758,30356.03786175018
6622809,18346.111657949896
6622811,21182.790929250485
6622831,32412.472214774607
6622835,38260.97338252025
6622866,29702.22968195912
6622886,51816.379880536144
6622896,50915.916895942326
6622897,51064.86144445743
6622898,58165.191654769165
6622907,56723.84902766277
6622932,29890.017088201836
6622942,51572.20612065601
6622947,57561.314752729864
6622948,61430.141141618755
6622953,49599.78646149601
6622956,61593.48143182478
6622957,61873.21392277438
6622975,24354.254168997068
6622977,23685.332843522432
6622978,24429.716035561876
6622988,54586.96264902669
6622990,55061.88386877593
6622991,64523.89413204936
6622992,61262.373146337886
6622998,33174.29246550999
6623003,33145.3425523726
6623004,30660.58250258836
6623005,23248.87564641241
6623006,33239.17416991334
6623009,54519.24735854425
6623026,38422.427498842044
6623066,39296.28151508578
6623067,38309.128633245404
6623068,44360.931940329196
6623070,45142.0949049016
6623074,47560.69007065869
6623076,52281.36812880031
6623119,18203.566800228713
6623137,26097.14184812151
6623187,30272.86139492602
6623208,57092.61931338681
6623209,58383.75700327364
6623213,39831.90066389751
6623225,55998.168643856145
6623230,53370.60284707827
6623233,60191.98470515468
6623235,58681.81911966317
6623238,58573.61974894622
6623239,61752.24264168738
6623241,61828.25167084378
6623243,59670.4559942981
6623245,62052.168517885635
6623269,61865.76007762288
6623273,60097.15643945515
6623290,25849.34070777434
6623310,30898.78138508411
6623311,39101.363611767425
6623318,56348.26638469461
6623323,26073.082890634756
6623327,62301.63112783224
6623329,61766.31995412031
6623331,61633.040733341106
6623348,69112.1520872813
6623398,24104.130442737303
6623399,29801.120356359326
6623404,41789.726010842016
6623414,33433.44977361497
6623419,32966.490678680835
6623425,36053.097258393755
6623427,26642.515009022412
6623428,34900.51446919094
6623435,55919.52729617279
6623476,48099.031120955275
6623477,48107.426312365176
6623478,46698.239608368676
6623495,54189.002231102226
6623504,65087.94906573689
6623506,66635.61964664917
6623514,58272.88294419532
6623518,61724.35536705755
6623521,36692.088899153496
6623556,44889.12764268259
6623572,61105.16833751045
6623586,61069.945819905355
6623589,66809.33866473226
6623593,31659.55144385843
6623600,63668.68552061975
6623601,66758.24888639753
6623610,67718.35305433786
6623612,63996.44371324894
6623616,66471.81772428907
6623618,68164.34447519126
6623623,57632.571728890645
6623631,27540.95214452945
6623632,54880.68251023573
6623640,22268.422327962286
6623649,44716.48348599594
6623652,44400.628706584175
6623662,58198.20894728684
6623666,60666.96237899528
6623669,23083.797597117293
6623675,23502.286606023372
6623677,20422.18048133665
6623678,24816.14343273578
6623679,21607.953335933034
6623680,21607.953335933034
6623692,20274.015798796965
6623699,24201.769312236145
6623704,26972.57559178975
6623719,22847.223538588725
6623721,27066.957428187354
6623744,23990.744617893935
6623747,24584.99863385346
6623750,27245.76709454541
6623756,26994.63990882264
6623776,24968.221596397885
6623795,14625.019764304598
6623801,52079.082832917666
6623841,36951.288619952036
6623846,49233.990992246065
6623857,59868.245816683324
6623858,32850.62916505472
6623867,41333.47285161841
6623874,26959.67354808359
6623877,38407.944740364044
6623885,38023.41455011491
6623886,39029.75442653752
6623891,24493.914959394908
6623903,59539.0889863061
6623912,45532.04963021678
6623913,45687.7159472472
6623951,29277.194798563367
6623971,34398.82845657202
6623972,37581.13691200547
6623978,54695.26197088838
6623980,54128.317586416866
6623981,52668.77364712065
6623991,60705.13865584343
6623998,27197.26166833897
6623999,26703.241066405062
6624016,64259.085670142296
6624019,37472.06823327844
6624030,30004.072017190967
6624035,28199.626712935977
6624044,27630.05942768854
6624046,16816.06320211651
6624049,30043.23903937802
6624056,30429.294054194645
6624060,26401.781718399852
6624075,40900.66897544357
6624079,46342.22861020559
6624083,49858.74338366817
6624084,50303.62072854551
6624102,39488.252479527684
6624103,38716.23410638896
6624157,54095.71243686869
6624169,42751.022442550355
6624172,56709.2100724627
6624176,28407.76121197451
6624177,30569.04648762723
6624179,31223.64389673794
6624180,29373.68506437126
6624181,29373.68506437126
6624182,31827.31393074805
6624184,30030.192743944448
6624186,31350.221199552074
6624196,39009.19074848763
6624197,59476.044603038965
6624198,58499.694298756796
6624200,59762.63514791076
6624201,60164.812323093574
6624209,26577.43098254202
6624214,27315.78699346174
6624215,37906.82850236387
6624248,61724.72592172029
6624255,73392.27452410477
6624257,17444.382019080305
6624258,48095.05973088228
6624274,39251.725874819625
6624280,20076.049280070416
6624290,17933.96371859994
6624295,41454.16336812913
6624301,57072.510085161426
6624303,56290.95589026257
6624309,60842.275190587294
6624311,61611.25125743948
6624313,20466.433194482248
6624315,20217.24952590302
6624316,20406.000502174553
6624345,51989.97044904395
6624360,62048.72731714684
6624371,27833.035734469995
6624374,23106.87210869196
6624375,17121.905792640024
6624381,29531.025142164126
6624383,27933.238274985033
6624395,23423.15881524521
6624406,21808.70000705638
6624407,18578.979241302528
6624410,56120.147022385514
6624412,47061.550261781354
6624413,22388.124291921842
6624417,49551.198397550805
6624418,51791.79776382245
6624422,19896.94953810487
6624429,19493.515539252592
6624431,21249.313021288886
6624433,19298.340649138445
6624437,20203.90224685889
6624438,22200.3828477043
6624439,22200.3828477043
6624471,44023.35253854614
6624472,38995.449902364366
6624474,41223.39236548476
6624476,44899.19484444649
6624484,49623.021137059615
6624485,47433.489770850065
6624490,43133.493550123516
6624509,27886.688442303526
6624511,28187.86401945685
6624514,31733.600531533266
6624539,62087.10241310172
6624550,38598.31133684535
6624569,60957.07174208553
6624570,69107.79713224784
6624571,55451.15566567473
6624575,56767.712284839574
6624576,56422.526521680935
6624583,40345.32516845009
6624594,60859.0822254747
6624595,56592.60173474668
6624598,61687.89916547912
6624601,63520.84671551363
6624621,45138.30965469952
6624629,55689.17251140886
6624630,58313.21022106548
6624632,60215.87879773734
6624659,26647.162809235615
6624660,26768.79612840183
6624661,33601.27071867748
6624679,28212.259048024345
6624690,31135.01254575103
6624691,31045.10496794871
6624702,51366.52715414549
6624709,58580.60255136007
6624713,62336.925693104204
6624718,19911.452171302208
6624721,34990.62462130985
6624723,27417.301040242648
6624730,37032.927438697996
6624734,39270.174807342424
6624738,38674.83900620577
6624741,38364.35455644501
6624742,37844.35455644501
6624746,40393.827327718296
6624748,41687.31569351915
6624749,41497.78785919963
6624751,40785.624411407305
6624763,33704.75898854435
6624764,33875.41688328119
6624770,47327.64642211654
6624772,46048.63971375137
6624783,68158.04949591828
6624796,34517.09433480713
6624797,36082.338352007464
6624829,21872.58460405156
6624830,19383.02615722555
6624833,26449.335761234543
6624837,32919.86193249153
6624843,37089.13045123737
6624844,40746.830839299604
6624845,39160.97637636057
6624848,40548.49750596627
6624849,40215.39977036853
6624852,43034.63359210234
6624854,49778.15088739306
6624855,49778.15088739306
6624857,49087.66320442651
6624859,43034.63359210234
6624861,59744.077492500204
6624862,57301.548753877694
6624864,56344.319679686065
6624867,50929.048102025896
6624871,50593.95054160022
6624878,33317.27849713604
6624881,20222.24964761406
6624894,31945.462595808476
6624895,33661.86477584916
6624901,31243.109643309326
6624902,35184.357391282276
6624903,31156.421331621015
6624909,28650.150945357746
6624910,29046.221021115325
6624921,27974.741446433043
6624930,36968.1625547655
6624940,41190.496677323354
6624951,31410.78844845745
6624965,28114.790414344643
6624969,30166.79769913502
6624970,31958.922729129532
6624972,30438.50633625486
6624977,28892.09115180163
6625011,32639.116120554285
6625012,55759.02830466318
6625017,37006.93139748282
6625018,37398.15412277095
6625040,38472.68708496668
6625048,17294.671881995167
6625057,21714.526825851575
6625065,57263.391204396925
6625070,33786.54836935292
6625072,26004.65148582283
6625078,30682.213154170393
6625092,61489.00892052264
6625093,56147.383797503615
6625106,55162.678387584645
6625107,61933.86341711801
6625114,63283.597836174304
6625117,64416.40897015127
6625124,64168.80594403866
6625126,63845.83719403866
6625146,52944.605177569014
6625160,28614.411619834416
6625164,28759.26573630618
6625175,46982.118661137625
6625202,41403.03968685006
6625206,25067.75726730163
6625241,23107.36013475903
6625242,25200.781195418145
6625271,34028.68005312981
6625272,36169.19992126252
6625273,34735.98494084175
6625277,36881.551767472716
6625279,33477.27925254572
6625290,37115.162290937355
6625292,33458.74634110408
6625298,56736.77170790746
6625299,53563.336648128905
6625308,55748.2409323133
6625309,55568.61978140539
6625313,62400.092480833606
6625323,32752.513374417973
6625324,27475.125467487716
6625334,42923.941934914554
6625341,42397.985757147915
6625368,50972.7754112687
6625369,50963.44011584237
6625371,52474.84592644903
6625379,24403.12030563391
6625382,24180.42649177233
6625383,25520.131175977018
6625388,22551.09895731848
6625389,25605.92126987542
6625392,29285.192790853143
6625395,25440.05903622951
6625396,25440.05903622951
6625398,27020.994824619826
6625413,41090.40127445797
6625424,31439.38710071426
6625427,26249.63949654618
6625428,26665.819937925633
6625444,58134.59555451663
6625452,31986.790981287155
6625453,26522.549454839747
6625460,57048.56758503383
6625461,56911.556074371016
6625464,26030.8541907572
6625466,26665.819937925633
6625468,28316.67528651904
6625471,26927.46954294308
6625481,32060.43042690561
6625494,26866.64713234602
6625497,28331.289581684123
6625514,31835.352196312684
6625516,31914.38191508425
6625517,31341.855892269487
6625518,29861.69103825274
6625542,20987.124800750724
6625546,54175.681953463216
6625547,22728.4232491687
6625550,41423.374427451636
6625576,20973.323291211032
6625577,23478.74491068357
6625578,25422.531121001033
6625579,34912.61822083146
6625583,43351.79442526116
6625599,21008.15638953409
6625600,22532.22597051641
6625603,23012.936507936505
6625613,19284.496684107948
6625628,47355.55494497977
6625631,47355.55494497977
6625635,53455.148623825575
6625636,46851.313093360885
6625660,23990.280911351932
6625662,24103.16675653315
6625664,27645.200917923456
6625669,32527.913973179595
6625670,34057.21658504142
6625675,33751.12959363371
6625677,31055.36228875291
6625680,66166.26390693072
6625684,61524.65419649796
6625685,63676.93234129964
6625695,29523.29118551404
6625710,46563.789651336774
6625711,64945.52911201287
6625723,59792.602726221165
6625728,58485.04217953208
6625730,57422.338500449725
6625739,52990.52786176476
6625760,64336.1160761753
6625767,58274.32978549658
6625772,60946.94859831245
6625784,33548.818742558826
6625785,45558.34999678328
6625787,41512.09185049233
6625794,43730.952810636096
6625795,43730.952810636096
6625802,44569.31900938832
6625805,44162.139679322965
6625806,44073.83558575572
6625807,41879.842688683144
6625813,42370.32591825887
6625814,42282.02182469162
6625816,48844.21382463855
6625818,46459.780923999264
6625829,61956.338208032736
6625831,63988.03796139899
6625832,61311.459752053524
6625835,64150.36530788585
6625872,55076.868086407645
6625874,23743.309082086253
6625881,74398.08222759195
6625963,73403.13155310518
6625971,80584.1127103839
6626001,81961.85926734001
6626032,80712.16487198434
6626033,80506.94515909918
6626049,69691.7317853178
6626053,67969.18790762685
6626057,68142.30260542905
6626072,78287.86071691524
6626073,78707.47561590515
6626075,79503.83434903937
6626081,81890.58198559398
6626085,83529.96397443417
6626097,80133.8839083888
6626098,71490.05666537037
6626105,79290.17542630715
6626112,81870.25233668897
6626117,81053.53639976212
6626122,82155.9796142274
6626133,70701.23586114259
6626141,58206.94784502049
6626144,57005.35262253068
6626146,59325.80201168717
6626147,59189.3147313666
6626151,41087.02013324396
6626157,69776.42163919084
6626159,40712.151712191335
6626166,18339.12094935508
6626172,82610.6964673828
6626177,78845.93006414166
6626184,72895.69450929483
6626288,75282.33354037389
6626291,80231.10620642258
6626307,70700.67587673332
6626314,73054.8149199736
6626322,72401.62665427325
6626328,78258.27032387482
6626333,68331.6501183911
6626462,39207.42755787958
6626465,39145.94485564029
6626466,39145.94485564029
6626547,78097.33492459983
6626548,77805.11246199987
6626554,48771.460471889644
6626593,32325.395596610633
6626628,66238.72566487576
6626631,73403.86519747079
6626634,68899.88442178577
6626635,73730.50031582467
6626638,76497.4167819265
6626640,30200.084491789603
6626643,26801.86642369498
6626644,19704.27187579577
6626646,17998.72492081577
6626648,31897.58571863293
6626653,30091.87447668002
6626656,29684.722511632244
6626658,31635.5691649789
6626691,30864.7825652697
6626694,27125.084015947505
6626703,34505.84546301652
6626704,27820.244635180785
6626712,29669.583796556904
6626714,31701.641743340082
6626716,31517.115228188566
6626718,30040.52558825334
6626719,30040.52558825334
6626723,29896.77558825333
6626731,34825.03572476715
6626733,29694.028520219894
6626735,33070.167814899236
6626738,72612.386438925
6626755,73162.02271833774
6626760,33500.52418904625
6626761,31374.457384978283
6626765,31620.10491963317
6626770,31610.290560134315
6626776,73957.47871345902
6626777,74346.8455965759
6626826,24734.72724607264
6626830,28184.492292811035
6626831,29306.340607894643
6626846,29983.920995218545
6626847,29191.380806693305
6626848,30735.28164115156
6626866,50759.47908979053
6626868,46157.195661413345
6626869,46877.67171722029
6626871,48909.41293454055
6626954,48379.92155882259
6626955,48711.70960136141
6626962,60306.3351324995
6626966,62452.56247278693
6626972,72710.69336169049
6626980,72710.69336169049
6626982,72056.30853757741
6626992,72215.03853781534
6627000,74460.74306556446
6627005,71988.9583022614
6627006,73366.4770992539
6627009,73366.4770992539
6627043,20706.116363883153
6627057,37660.038248612385
6627059,22489.157761704937
6627060,39240.61071960376
6627062,27984.522481356362
6627069,46154.736895908514
6627070,48641.1013373881
6627071,65505.97141158963
6627072,51072.70705805633
6627087,60559.418127197714
6627089,61084.869516086605
6627090,64889.01678531951
6627111,68771.56462356441
6627116,65502.49850844675
6627117,45728.02553253849
6627130,20660.394720330623
6627131,26419.448246405605
6627204,83427.99866458781
6627207,80085.16818804962
6627208,43748.76549273096
6627212,70185.57944465664
6627213,69596.42572256175
6627214,71214.33254551819
6627219,77817.57775839142
6627293,33169.2697933946
6627300,59963.710855514466
6627304,22748.354252601544
6627310,43029.31011714893
6627320,40554.55586555258
6627321,40186.73361470401
6627322,46972.61686339976
6627323,46972.61686339976
6627325,41904.8692984647
6627326,46972.61686339976
6627327,46972.61686339976
6627328,46972.61686339976
6627329,46972.61686339976
6627330,46972.61686339976
6627331,46972.61686339976
6627332,46972.61686339976
6627333,46972.61686339976
6627334,46972.61686339976
6627353,26858.600943797348
6627371,83156.96626392398
6627377,81296.13881930978
6627407,82548.12349556535
6627410,88977.38049367344
6627411,85745.64379899556
6627413,84249.9612931844
6627415,84588.72045069355
6627416,77274.85108965168
6627426,77238.23770899387
6627427,77238.23770899387
6627429,79618.31913986556
6627430,78322.71659182881
6627431,78322.71659182881
6627466,80496.93585644074
6627467,74861.1463160756
6627473,85807.48541836477
6627479,87689.16170470096
6627481,79481.37390711202
6627482,79481.37390711202
6627497,73631.489850143
6627504,72189.12736661203
6627509,75054.57429723055
6627514,73327.55319124031
6627517,73840.97300285986
6627521,67995.44820596557
6627522,74160.4156435525
6627531,75716.61764744172
6627540,34200.095999926925
6627548,24762.5586592791
6627551,25419.061405812325
6627555,69887.27655281007
6627556,27857.16819128584
6627559,28565.13344086114
6627560,29237.234279156837
6627561,28510.248501498496
6627562,25729.653263403263
6627566,28939.824585137085
6627569,29612.03246708002
6627570,30198.620655461687
6627571,30198.620655461687
6627572,29852.102723665223
6627580,26583.082515931783
6627615,26693.131354584526
6627625,72316.62844831307
6627658,67958.22360969838
6627665,39919.30865662116
6627666,17121.905792640024
6627700,78725.29655904438
6627715,84022.06571410614
6627721,81912.89933895439
6627741,26711.567247196486
6627743,21349.75284758349
6627747,41062.686467406864
6627759,29941.155480763653
6627761,33341.27556679647
6627763,27679.66238047943
6627778,29120.855133203142
6627779,29941.877575737388
6627782,33898.47601813391
6627786,29745.851799398148
6627787,30886.905095184316
6627790,32999.87630085772
6627798,31638.505076300546
6627799,31638.505076300546
6627800,31757.255076300546
6627801,31638.505076300546
6627802,31638.505076300546
6627803,31638.505076300546
6627804,31638.505076300546
6627808,79442.36988421853
6627821,51514.69150549742
6627833,77388.81622833005
6627842,32464.21105242796
6627844,33407.79281788473
6627851,33407.79281788473
6627853,29543.280875149096
6627860,31859.084911798727
6627914,32283.92471031935
6627958,30498.450631782423
6627959,83539.63536819564
6628002,64360.80722579257
6628003,66192.45927257619
6628029,74493.7617469997
6628036,71940.32450715621
6628037,71225.30714604509
6628039,77290.86641064314
6628040,73489.50898689215
6628042,22288.174002344622
6628043,24041.378121604273
6628051,27861.15364874097
6628058,26317.000543864036
6628060,30492.935131803708
6628061,26713.376415530638
6628074,28045.33984381847
6628090,29815.464001555723
6628130,31988.57849419672
6628131,31172.069738880404
6628146,40460.54313851354
6628150,41684.6153893621
6628154,46892.41512434934
6628159,41684.6153893621
6628177,48854.081914502036
6628192,47820.645573429436
6628195,47820.645573429436
6628196,47820.645573429436
6628197,47827.41027931179
6628198,47827.41027931179
6628199,47820.645573429436
6628203,48120.216651860814
6628219,72508.67697967883
6628225,30272.168512870423
6628256,23549.06429953668
6628266,76151.84935264898
6628278,75528.38545963037
6628292,75706.96897557264
6628302,24998.68151046687
6628315,47927.96607053854
6628317,47651.895573429436
6628319,47651.895573429436
6628320,47651.895573429436
6628321,48136.98559982462
6628322,51326.73821912009
6628396,33900.044774986585
6628436,77429.43035602357
6628438,77429.43035602357
6628452,78637.43019631054
6628476,80486.39103217045
6628483,42990.793306442014
6628489,45432.73785596927
6628504,30948.614974484895
6628525,27111.576424730883
6628603,61590.78618787073
6628607,49432.42929987754
6628608,35504.01952304646
6628611,37687.634703875265
6628645,24148.55465451731
6628670,45990.8590645573
6628672,52308.42439852889
6628674,44185.15557359309
6628678,40915.32411058368
6628731,69905.8771316151
6628733,74006.9720956788
6628735,74006.9720956788
6628782,63931.72754373036
6628825,27304.204532297892
6628829,26094.42815589231
6628831,26241.440612390063
6628845,29793.003964693937
6628848,29922.198817635108
6628849,30130.81645529716
6628850,29706.570933124975
6628958,76153.91374879693
6628964,76407.4341418026
6629043,30138.297634248924
6629072,71779.5612048504
6629081,67578.20672877875
6629086,72266.68805067967
6629090,70776.66992799999
6629100,73522.12533709896
6629110,68554.50516481984
6629115,73827.42449742596
6629117,73790.78837823469
6629118,74425.46041371555
6629127,22466.97394885064
6629130,29343.06275238671
6629136,24911.189298838628
6629139,25378.122251506877
6629165,69421.06902031146
6629166,75585.39556794685
6629172,25891.885936544753
6629221,77324.63679085147
6629236,76329.37427864962
6629237,76329.37427864962
6629244,75414.63221515756
6629251,76637.8655352001
6629277,67019.13443239607
6629289,76257.76192289665
6629303,29328.3612150864
6629393,49454.11613375501
6629395,48952.42822398966
6629396,49321.216380277816
6629397,47549.1797190224
6629399,46358.63547772449
6629400,46197.15656244043
6629401,47372.44266726698
6629404,46356.01211617891
6629405,46956.81766726698
6629417,28435.419490221255
6629436,82548.79735806839
6629456,28863.932630702417
6629464,24119.22773144039
6629465,24137.6577790813
6629466,24502.678530898927
6629468,28051.774855530173
6629469,23954.999451040232
6629483,28657.139331981878
6629484,28239.895551456844
6629485,74051.78479115324
6629497,27713.45928314074
6629516,31532.951858266002
6629517,31182.899278621695
6629754,42849.17922355423
6629766,49243.55154039287
6629770,73758.02879343522
6629777,76686.42925646092
6629781,76039.04621552526
6629789,76706.66693429765
6629790,76706.66693429765
6629792,79338.01896220392
6629793,78392.18562887059
6629796,33688.364699971986
6629842,42579.16008462642
6629851,41910.267597899176
6629852,46111.66952930111
6629854,42933.684805691395
6629855,45368.76985952645
6629886,49529.02020896845
6629887,46097.60145185697
6629888,43881.76815546639
6629898,45115.725135985864
6629902,24044.51886351163
6629959,49199.96528251936
6629969,48552.35230376909
6629989,29999.150639495307
6630033,43924.72601977701
6630052,31684.76454898301
6630053,33069.22794130534
6630056,34472.44503117926
6630069,31932.60309679785
6630070,31518.609798429552
6630082,21811.715609913143
6630085,27293.148865232815
6630091,22651.49983610362
6630096,51940.97711377675
6630115,29151.11523076596
6630168,48632.49706047539
6630174,54457.4479090862
6630196,75466.31276150963
6630218,26825.690887055196
6630220,64858.51770064087
6630240,77139.13268920619
6630241,61754.612929794086
6630272,18169.101464488573
6630277,17361.142320115945
6630301,21825.564605280517
6630307,20253.056127953103
6630310,17416.460286090718
6630332,47424.02895350263
6630339,72375.22926167616
6630365,23319.722057547715
6630366,77046.96440620783
6630367,46479.65092655882
6630383,24995.40749933009
6630387,33194.76635118837
6630388,78327.50631307761
6630389,24024.0922252627
6630404,26838.70916355747
6630422,26784.419834642693
6630483,36449.54300981247
6630529,24859.297790122677
6630627,73861.49679772843
6630647,25400.12911620384
6630677,32660.44546839792
6630682,21425.706172026075
6630684,34562.26168385708
6630694,26200.745484701165
6630695,34363.86589291126
6630729,17029.372715502963
6630732,21747.25587055918
6630735,20625.710005890007
6630736,21908.979236659237
6630740,30483.96064418897
6630762,32885.00635424087
6630771,15859.13886813669
6630772,31732.802826494975
6630779,28441.07253974848
6630784,45700.569980040076
6630786,39230.49334203378
6630807,65707.09527900077
6630809,64575.12811891412
6630821,20689.094334082245
6630823,64848.036511884246
6630943,17437.84854925131
6630962,30579.599304934825
6630965,29063.386484924606
6630972,25483.77717537092
6630975,49908.982799236575
6630976,21185.824938133763
6630979,27897.06835479688
6630987,25986.8859725539
